104,25,963,144,75,210,-1,-1,-1,-1
105,25,978,141,82,216,-1,-1,-1,-1
106,25,994,145,98,218,-1,-1,-1,-1
107,25,991,155,142,207,-1,-1,-1,-1
108,25,1014,157,135,202,-1,-1,-1,-1
109,25,1047,141,113,228,-1,-1,-1,-1
110,25,1104,136,76,228,-1,-1,-1,-1
111,25,1120,151,88,216,-1,-1,-1,-1
112,25,1134,145,88,221,-1,-1,-1,-1
113,25,1148,188,74,145,-1,-1,-1,-1
65,26,551,136,31,78,-1,-1,-1,-1
66,26,547,133,39,95,-1,-1,-1,-1
67,26,552,132,30,85,-1,-1,-1,-1
68,26,553,137,24,87,-1,-1,-1,-1
69,26,549,136,29,80,-1,-1,-1,-1
70,26,549,138,29,90,-1,-1,-1,-1
71,26,547,137,33,88,-1,-1,-1,-1
72,26,549,136,30,79,-1,-1,-1,-1
73,26,548,132,30,84,-1,-1,-1,-1
74,26,546,137,30,81,-1,-1,-1,-1
75,26,551,144,23,76,-1,-1,-1,-1
76,26,549,136,30,81,-1,-1,-1,-1
77,26,551,141,25,84,-1,-1,-1,-1
78,26,551,133,29,87,-1,-1,-1,-1
79,26,553,135,28,85,-1,-1,-1,-1
80,26,560,123,31,102,-1,-1,-1,-1
81,26,564,136,29,89,-1,-1,-1,-1
82,26,563,134,34,91,-1,-1,-1,-1
83,26,556,130,39,102,-1,-1,-1,-1
84,26,558,125,40,106,-1,-1,-1,-1
85,26,556,129,41,114,-1,-1,-1,-1
86,26,557,130,43,116,-1,-1,-1,-1
87,26,559,121,45,123,-1,-1,-1,-1
88,26,564,133,39,114,-1,-1,-1,-1
89,26,563,124,47,110,-1,-1,-1,-1
90,26,570,126,50,128,-1,-1,-1,-1
91,26,571,129,50,107,-1,-1,-1,-1
92,26,576,127,47,111,-1,-1,-1,-1
93,26,580,128,40,111,-1,-1,-1,-1
94,26,587,127,36,114,-1,-1,-1,-1
95,26,588,130,38,112,-1,-1,-1,-1
96,26,598,135,38,118,-1,-1,-1,-1
97,26,587,134,53,118,-1,-1,-1,-1
98,26,591,132,48,124,-1,-1,-1,-1
99,26,594,132,46,124,-1,-1,-1,-1
100,26,603,130,39,126,-1,-1,-1,-1
101,26,604,132,43,128,-1,-1,-1,-1
102,26,606,130,45,129,-1,-1,-1,-1
103,26,608,131,56,131,-1,-1,-1,-1
104,26,614,129,45,139,-1,-1,-1,-1
105,26,611,126,49,138,-1,-1,-1,-1
106,26,605,124,60,145,-1,-1,-1,-1
107,26,611,129,59,138,-1,-1,-1,-1
108,26,614,131,57,137,-1,-1,-1,-1
109,26,609,130,64,149,-1,-1,-1,-1
110,26,615,132,60,144,-1,-1,-1,-1
111,26,626,135,57,151,-1,-1,-1,-1
112,26,630,133,56,150,-1,-1,-1,-1
113,26,635,133,47,157,-1,-1,-1,-1
114,26,638,134,49,156,-1,-1,-1,-1
115,26,645,116,46,180,-1,-1,-1,-1
116,26,647,123,47,171,-1,-1,-1,-1
117,26,647,131,57,166,-1,-1,-1,-1
118,26,658,143,43,150,-1,-1,-1,-1
119,26,657,143,47,154,-1,-1,-1,-1
120,26,662,138,51,174,-1,-1,-1,-1
121,26,670,128,49,186,-1,-1,-1,-1
122,26,669,128,63,186,-1,-1,-1,-1
123,26,673,134,67,185,-1,-1,-1,-1
124,26,678,140,64,184,-1,-1,-1,-1
125,26,681,129,79,215,-1,-1,-1,-1
126,26,697,122,60,207,-1,-1,-1,-1
127,26,698,134,71,205,-1,-1,-1,-1
128,26,701,125,75,229,-1,-1,-1,-1
129,26,695,142,89,206,-1,-1,-1,-1
130,26,704,145,87,202,-1,-1,-1,-1
131,26,729,124,68,217,-1,-1,-1,-1
132,26,736,110,66,257,-1,-1,-1,-1
133,26,744,127,71,237,-1,-1,-1,-1
134,26,741,142,88,218,-1,-1,-1,-1
135,26,758,131,86,231,-1,-1,-1,-1
136,26,773,118,79,251,-1,-1,-1,-1
137,26,774,111,83,254,-1,-1,-1,-1
138,26,772,127,108,238,-1,-1,-1,-1
139,26,773,130,116,234,-1,-1,-1,-1
140,26,773,139,133,226,-1,-1,-1,-1
141,26,795,120,113,241,-1,-1,-1,-1
142,26,834,110,99,258,-1,-1,-1,-1
143,26,853,113,94,254,-1,-1,-1,-1
144,26,857,117,114,252,-1,-1,-1,-1
145,26,879,123,124,246,-1,-1,-1,-1
66,27,451,142,21,44,-1,-1,-1,-1
71,28,590,145,23,78,-1,-1,-1,-1
72,28,585,138,30,82,-1,-1,-1,-1
73,28,588,151,26,68,-1,-1,-1,-1
74,28,589,148,27,76,-1,-1,-1,-1
75,28,599,145,32,86,-1,-1,-1,-1
76,28,603,155,26,66,-1,-1,-1,-1
77,28,595,141,34,77,-1,-1,-1,-1
78,28,605,152,29,74,-1,-1,-1,-1
79,28,607,153,30,72,-1,-1,-1,-1
80,28,611,152,27,76,-1,-1,-1,-1
81,28,611,152,30,72,-1,-1,-1,-1
82,28,619,145,35,89,-1,-1,-1,-1
83,28,619,145,38,94,-1,-1,-1,-1
84,28,620,146,39,94,-1,-1,-1,-1
85,28,622,153,34,79,-1,-1,-1,-1
86,28,624,152,34,81,-1,-1,-1,-1
87,28,635,151,34,80,-1,-1,-1,-1
88,28,622,143,49,96,-1,-1,-1,-1
89,28,625,137,48,108,-1,-1,-1,-1
90,28,629,142,37,92,-1,-1,-1,-1
91,28,637,142,43,92,-1,-1,-1,-1
92,28,628,143,41,93,-1,-1,-1,-1
93,28,630,136,49,118,-1,-1,-1,-1
94,28,626,143,53,111,-1,-1,-1,-1
95,28,636,137,40,106,-1,-1,-1,-1
96,28,641,139,40,117,-1,-1,-1,-1
97,28,645,136,39,108,-1,-1,-1,-1
98,28,646,147,38,109,-1,-1,-1,-1
99,28,657,145,36,107,-1,-1,-1,-1
100,28,652,147,43,95,-1,-1,-1,-1
101,28,649,141,52,122,-1,-1,-1,-1
102,28,654,145,43,115,-1,-1,-1,-1
103,28,659,147,39,113,-1,-1,-1,-1
104,28,655,150,52,119,-1,-1,-1,-1
105,28,657,140,52,129,-1,-1,-1,-1
106,28,663,151,45,123,-1,-1,-1,-1
107,28,671,153,49,115,-1,-1,-1,-1
108,28,679,154,45,115,-1,-1,-1,-1
109,28,684,150,45,116,-1,-1,-1,-1
110,28,680,150,58,121,-1,-1,-1,-1
111,28,689,156,47,118,-1,-1,-1,-1
112,28,693,155,49,129,-1,-1,-1,-1
113,28,696,145,50,139,-1,-1,-1,-1
114,28,714,154,41,123,-1,-1,-1,-1
115,28,706,156,52,137,-1,-1,-1,-1
116,28,706,146,65,145,-1,-1,-1,-1
117,28,705,164,75,126,-1,-1,-1,-1
118,28,724,150,57,146,-1,-1,-1,-1
119,28,725,153,56,151,-1,-1,-1,-1
120,28,729,152,55,165,-1,-1,-1,-1
121,28,740,165,42,142,-1,-1,-1,-1
122,28,737,150,57,172,-1,-1,-1,-1
123,28,742,168,61,154,-1,-1,-1,-1
124,28,746,156,62,179,-1,-1,-1,-1
125,28,754,155,63,181,-1,-1,-1,-1
126,28,760,165,76,166,-1,-1,-1,-1
127,28,765,162,73,177,-1,-1,-1,-1
128,28,780,158,63,194,-1,-1,-1,-1
129,28,785,157,67,187,-1,-1,-1,-1
130,28,792,159,69,203,-1,-1,-1,-1
131,28,804,165,70,196,-1,-1,-1,-1
132,28,812,170,67,188,-1,-1,-1,-1
133,28,821,156,78,206,-1,-1,-1,-1
134,28,830,157,84,203,-1,-1,-1,-1
135,28,837,160,105,205,-1,-1,-1,-1
136,28,854,171,94,190,-1,-1,-1,-1
137,28,877,159,85,210,-1,-1,-1,-1
138,28,903,153,76,210,-1,-1,-1,-1
139,28,903,161,110,203,-1,-1,-1,-1
140,28,915,173,114,193,-1,-1,-1,-1
141,28,938,165,106,195,-1,-1,-1,-1
142,28,962,156,112,208,-1,-1,-1,-1
143,28,992,151,104,216,-1,-1,-1,-1
144,28,1009,168,121,197,-1,-1,-1,-1
145,28,1028,175,117,191,-1,-1,-1,-1
82,30,944,119,31,21,-1,-1,-1,-1
81,31,667,153,31,84,-1,-1,-1,-1
82,31,671,151,26,76,-1,-1,-1,-1
83,31,670,153,35,70,-1,-1,-1,-1
84,31,676,148,45,86,-1,-1,-1,-1
85,31,687,152,25,85,-1,-1,-1,-1
86,31,687,144,28,80,-1,-1,-1,-1
87,31,687,150,33,93,-1,-1,-1,-1
88,31,687,153,34,77,-1,-1,-1,-1
89,31,688,153,35,76,-1,-1,-1,-1
90,31,700,153,37,93,-1,-1,-1,-1
91,31,700,153,38,79,-1,-1,-1,-1
92,31,699,152,40,90,-1,-1,-1,-1
93,31,702,150,40,90,-1,-1,-1,-1
94,31,717,156,31,78,-1,-1,-1,-1
95,31,710,154,37,82,-1,-1,-1,-1
96,31,723,154,34,83,-1,-1,-1,-1
97,31,723,153,36,89,-1,-1,-1,-1
98,31,725,152,34,91,-1,-1,-1,-1
99,31,729,153,36,88,-1,-1,-1,-1
100,31,736,151,43,87,-1,-1,-1,-1
101,31,742,156,33,86,-1,-1,-1,-1
102,31,745,159,34,101,-1,-1,-1,-1
103,31,745,154,39,97,-1,-1,-1,-1
104,31,750,149,51,111,-1,-1,-1,-1
105,31,754,156,49,105,-1,-1,-1,-1
106,31,766,141,41,122,-1,-1,-1,-1
107,31,766,152,51,116,-1,-1,-1,-1
108,31,779,154,40,96,-1,-1,-1,-1
109,31,784,141,37,112,-1,-1,-1,-1
110,31,782,162,48,100,-1,-1,-1,-1
111,31,790,157,42,116,-1,-1,-1,-1
112,31,800,159,36,104,-1,-1,-1,-1
113,31,795,145,54,118,-1,-1,-1,-1
114,31,801,157,54,105,-1,-1,-1,-1
115,31,814,157,52,122,-1,-1,-1,-1
116,31,818,149,60,122,-1,-1,-1,-1
117,31,827,156,48,111,-1,-1,-1,-1
118,31,837,146,53,123,-1,-1,-1,-1
119,31,837,148,64,130,-1,-1,-1,-1
120,31,852,151,56,133,-1,-1,-1,-1
121,31,860,159,54,114,-1,-1,-1,-1
122,31,871,151,55,131,-1,-1,-1,-1
123,31,879,151,55,143,-1,-1,-1,-1
124,31,874,147,86,148,-1,-1,-1,-1
125,31,892,159,64,135,-1,-1,-1,-1
126,31,917,166,43,129,-1,-1,-1,-1
127,31,922,158,60,126,-1,-1,-1,-1
128,31,931,158,67,150,-1,-1,-1,-1
129,31,949,155,74,161,-1,-1,-1,-1
130,31,958,149,60,167,-1,-1,-1,-1
131,31,973,154,60,148,-1,-1,-1,-1
132,31,984,161,68,161,-1,-1,-1,-1
133,31,984,157,90,170,-1,-1,-1,-1
134,31,988,163,99,158,-1,-1,-1,-1
135,31,1012,153,73,161,-1,-1,-1,-1
136,31,1044,153,64,171,-1,-1,-1,-1
137,31,1048,158,87,184,-1,-1,-1,-1
138,31,1056,158,101,189,-1,-1,-1,-1
139,31,1084,153,87,190,-1,-1,-1,-1
140,31,1113,159,76,170,-1,-1,-1,-1
141,31,1128,157,81,168,-1,-1,-1,-1
142,31,1127,156,93,188,-1,-1,-1,-1
143,31,1144,155,79,186,-1,-1,-1,-1
