102,1754,315,93,63,173,-1,-1,-1,-1
103,1754,323,96,63,166,-1,-1,-1,-1
104,1754,314,96,61,167,-1,-1,-1,-1
105,1754,313,98,58,163,-1,-1,-1,-1
106,1754,311,94,59,168,-1,-1,-1,-1
107,1754,311,94,56,164,-1,-1,-1,-1
108,1754,310,97,56,160,-1,-1,-1,-1
109,1754,309,97,56,160,-1,-1,-1,-1
110,1754,309,95,55,165,-1,-1,-1,-1
111,1754,307,94,57,164,-1,-1,-1,-1
112,1754,307,96,53,162,-1,-1,-1,-1
113,1754,305,95,59,165,-1,-1,-1,-1
114,1754,304,97,58,162,-1,-1,-1,-1
115,1754,308,91,47,167,-1,-1,-1,-1
116,1754,306,92,48,166,-1,-1,-1,-1
117,1754,305,94,46,165,-1,-1,-1,-1
118,1754,304,93,46,163,-1,-1,-1,-1
119,1754,303,91,46,166,-1,-1,-1,-1
120,1754,298,93,58,163,-1,-1,-1,-1
121,1754,302,97,47,154,-1,-1,-1,-1
122,1754,300,95,50,150,-1,-1,-1,-1
123,1754,299,92,51,152,-1,-1,-1,-1
124,1754,298,93,54,160,-1,-1,-1,-1
125,1754,296,92,55,162,-1,-1,-1,-1
126,1754,295,91,55,158,-1,-1,-1,-1
127,1754,294,92,54,159,-1,-1,-1,-1
128,1754,291,91,57,161,-1,-1,-1,-1
129,1754,294,91,53,160,-1,-1,-1,-1
130,1754,289,90,57,163,-1,-1,-1,-1
131,1754,283,93,65,164,-1,-1,-1,-1
132,1754,280,90,69,166,-1,-1,-1,-1
133,1754,277,91,70,165,-1,-1,-1,-1
134,1754,277,95,68,159,-1,-1,-1,-1
135,1754,275,94,71,160,-1,-1,-1,-1
136,1754,273,96,73,155,-1,-1,-1,-1
137,1754,276,96,68,159,-1,-1,-1,-1
138,1754,273,93,67,160,-1,-1,-1,-1
139,1754,273,93,63,159,-1,-1,-1,-1
140,1754,271,99,64,155,-1,-1,-1,-1
141,1754,271,95,63,161,-1,-1,-1,-1
142,1754,269,93,66,163,-1,-1,-1,-1
143,1754,267,92,63,162,-1,-1,-1,-1
144,1754,272,91,65,158,-1,-1,-1,-1
145,1754,263,96,61,159,-1,-1,-1,-1
146,1754,263,92,60,162,-1,-1,-1,-1
147,1754,261,92,59,160,-1,-1,-1,-1
148,1754,259,91,60,159,-1,-1,-1,-1
149,1754,259,92,58,157,-1,-1,-1,-1
150,1754,258,91,57,158,-1,-1,-1,-1
151,1754,258,94,57,150,-1,-1,-1,-1
152,1754,258,94,55,149,-1,-1,-1,-1
153,1754,257,96,55,146,-1,-1,-1,-1
154,1754,258,89,53,162,-1,-1,-1,-1
155,1754,257,95,51,157,-1,-1,-1,-1
156,1754,257,96,52,156,-1,-1,-1,-1
157,1754,256,97,52,145,-1,-1,-1,-1
158,1754,255,95,57,149,-1,-1,-1,-1
159,1754,258,90,47,165,-1,-1,-1,-1
160,1754,257,91,48,155,-1,-1,-1,-1
161,1754,257,89,47,164,-1,-1,-1,-1
162,1754,252,92,53,150,-1,-1,-1,-1
163,1754,256,88,48,166,-1,-1,-1,-1
164,1754,258,88,44,163,-1,-1,-1,-1
165,1754,257,86,44,167,-1,-1,-1,-1
166,1754,258,86,42,162,-1,-1,-1,-1
167,1754,259,87,43,161,-1,-1,-1,-1
168,1754,259,86,44,159,-1,-1,-1,-1
169,1754,259,85,43,159,-1,-1,-1,-1
170,1754,256,91,49,148,-1,-1,-1,-1
171,1754,252,85,50,159,-1,-1,-1,-1
172,1754,255,90,49,149,-1,-1,-1,-1
173,1754,256,89,49,150,-1,-1,-1,-1
174,1754,256,87,49,154,-1,-1,-1,-1
175,1754,256,89,48,152,-1,-1,-1,-1
176,1754,257,87,45,154,-1,-1,-1,-1
177,1754,257,87,45,154,-1,-1,-1,-1
178,1754,253,87,46,155,-1,-1,-1,-1
179,1754,259,89,41,158,-1,-1,-1,-1
83,1756,555,112,47,159,-1,-1,-1,-1
84,1756,558,107,48,170,-1,-1,-1,-1
85,1756,555,114,51,167,-1,-1,-1,-1
86,1756,555,110,51,164,-1,-1,-1,-1
87,1756,553,108,50,160,-1,-1,-1,-1
88,1756,553,111,52,163,-1,-1,-1,-1
89,1756,550,113,51,154,-1,-1,-1,-1
90,1756,555,115,38,155,-1,-1,-1,-1
91,1756,554,113,37,156,-1,-1,-1,-1
85,1757,400,102,35,132,-1,-1,-1,-1
86,1757,398,105,34,128,-1,-1,-1,-1
87,1757,398,108,34,125,-1,-1,-1,-1
88,1757,397,107,36,129,-1,-1,-1,-1
89,1757,395,109,37,128,-1,-1,-1,-1
90,1757,397,103,38,133,-1,-1,-1,-1
91,1757,397,104,37,133,-1,-1,-1,-1
92,1757,397,105,38,133,-1,-1,-1,-1
93,1757,391,99,49,148,-1,-1,-1,-1
94,1757,388,99,52,148,-1,-1,-1,-1
95,1757,387,99,54,150,-1,-1,-1,-1
96,1757,390,101,45,137,-1,-1,-1,-1
97,1757,389,109,45,129,-1,-1,-1,-1
98,1757,387,108,48,128,-1,-1,-1,-1
99,1757,386,110,47,127,-1,-1,-1,-1
100,1757,385,106,55,136,-1,-1,-1,-1
101,1757,385,105,53,136,-1,-1,-1,-1
102,1757,381,103,50,149,-1,-1,-1,-1
103,1757,380,102,50,149,-1,-1,-1,-1
104,1757,378,107,54,137,-1,-1,-1,-1
105,1757,380,104,50,135,-1,-1,-1,-1
106,1757,378,106,53,133,-1,-1,-1,-1
107,1757,382,106,49,139,-1,-1,-1,-1
108,1757,379,98,50,140,-1,-1,-1,-1
109,1757,384,105,47,134,-1,-1,-1,-1
110,1757,380,102,49,148,-1,-1,-1,-1
111,1757,384,101,55,135,-1,-1,-1,-1
112,1757,383,99,47,152,-1,-1,-1,-1
113,1757,384,100,48,151,-1,-1,-1,-1
114,1757,388,108,53,132,-1,-1,-1,-1
115,1757,389,112,53,131,-1,-1,-1,-1
116,1757,388,112,50,131,-1,-1,-1,-1
117,1757,389,113,50,131,-1,-1,-1,-1
118,1757,392,112,48,133,-1,-1,-1,-1
119,1757,393,113,48,130,-1,-1,-1,-1
120,1757,392,113,49,132,-1,-1,-1,-1
121,1757,392,111,49,134,-1,-1,-1,-1
122,1757,392,110,48,134,-1,-1,-1,-1
123,1757,392,114,47,132,-1,-1,-1,-1
124,1757,393,114,46,129,-1,-1,-1,-1
125,1757,394,114,45,134,-1,-1,-1,-1
126,1757,399,107,39,118,-1,-1,-1,-1
127,1757,399,110,36,114,-1,-1,-1,-1
128,1757,397,107,39,111,-1,-1,-1,-1
102,1759,500,117,54,148,-1,-1,-1,-1
103,1759,496,124,60,143,-1,-1,-1,-1
104,1759,493,117,63,149,-1,-1,-1,-1
105,1759,495,119,56,136,-1,-1,-1,-1
106,1759,485,121,54,142,-1,-1,-1,-1
107,1759,475,117,67,149,-1,-1,-1,-1
108,1759,470,124,69,141,-1,-1,-1,-1
109,1759,460,120,76,133,-1,-1,-1,-1
110,1759,458,123,87,144,-1,-1,-1,-1
111,1759,452,121,94,136,-1,-1,-1,-1
112,1759,444,130,95,136,-1,-1,-1,-1
113,1759,454,122,76,138,-1,-1,-1,-1
114,1759,455,128,87,138,-1,-1,-1,-1
115,1759,454,124,82,140,-1,-1,-1,-1
116,1759,450,120,75,149,-1,-1,-1,-1
117,1759,449,123,71,145,-1,-1,-1,-1
118,1759,444,116,62,143,-1,-1,-1,-1
119,1759,445,115,56,148,-1,-1,-1,-1
120,1759,444,112,50,149,-1,-1,-1,-1
121,1759,440,110,46,143,-1,-1,-1,-1
122,1759,434,103,44,164,-1,-1,-1,-1
123,1759,441,108,40,147,-1,-1,-1,-1
124,1759,434,111,46,154,-1,-1,-1,-1
125,1759,427,116,48,139,-1,-1,-1,-1
126,1759,410,111,67,148,-1,-1,-1,-1
127,1759,404,117,76,146,-1,-1,-1,-1
128,1759,408,115,71,148,-1,-1,-1,-1
129,1759,402,114,76,148,-1,-1,-1,-1
130,1759,400,117,76,145,-1,-1,-1,-1
131,1759,397,114,75,154,-1,-1,-1,-1
132,1759,396,115,65,152,-1,-1,-1,-1
133,1759,397,117,58,144,-1,-1,-1,-1
134,1759,397,107,56,153,-1,-1,-1,-1
135,1759,396,111,57,143,-1,-1,-1,-1
136,1759,394,107,59,146,-1,-1,-1,-1
137,1759,390,109,58,143,-1,-1,-1,-1
138,1759,394,106,52,148,-1,-1,-1,-1
139,1759,392,115,53,141,-1,-1,-1,-1
140,1759,388,105,55,146,-1,-1,-1,-1
141,1759,385,108,57,146,-1,-1,-1,-1
142,1759,375,104,71,151,-1,-1,-1,-1
143,1759,369,120,75,136,-1,-1,-1,-1
144,1759,365,112,80,140,-1,-1,-1,-1
145,1759,373,114,58,149,-1,-1,-1,-1
146,1759,367,113,58,147,-1,-1,-1,-1
147,1759,366,119,53,137,-1,-1,-1,-1
148,1759,360,125,63,131,-1,-1,-1,-1
149,1759,358,117,66,144,-1,-1,-1,-1
150,1759,356,114,63,140,-1,-1,-1,-1
151,1759,359,118,51,137,-1,-1,-1,-1
152,1759,356,109,47,147,-1,-1,-1,-1
153,1759,350,117,52,137,-1,-1,-1,-1
154,1759,350,111,51,138,-1,-1,-1,-1
155,1759,352,105,52,156,-1,-1,-1,-1
156,1759,350,108,50,153,-1,-1,-1,-1
157,1759,348,106,50,153,-1,-1,-1,-1
158,1759,344,111,48,148,-1,-1,-1,-1
159,1759,342,111,49,147,-1,-1,-1,-1
160,1759,345,108,43,145,-1,-1,-1,-1
161,1759,343,117,44,139,-1,-1,-1,-1
162,1759,340,114,47,133,-1,-1,-1,-1
163,1759,335,111,58,143,-1,-1,-1,-1
164,1759,334,112,58,142,-1,-1,-1,-1
165,1759,336,120,46,127,-1,-1,-1,-1
166,1759,333,119,54,132,-1,-1,-1,-1
167,1759,328,119,55,131,-1,-1,-1,-1
168,1759,326,116,56,135,-1,-1,-1,-1
169,1759,332,110,50,140,-1,-1,-1,-1
170,1759,330,108,48,141,-1,-1,-1,-1
171,1759,329,118,48,126,-1,-1,-1,-1
172,1759,327,109,47,138,-1,-1,-1,-1
173,1759,326,106,47,147,-1,-1,-1,-1
174,1759,326,111,47,138,-1,-1,-1,-1
175,1759,326,113,50,138,-1,-1,-1,-1
176,1759,324,114,50,136,-1,-1,-1,-1
177,1759,321,110,51,138,-1,-1,-1,-1
178,1759,319,109,53,139,-1,-1,-1,-1
179,1759,321,99,54,156,-1,-1,-1,-1
109,1760,525,106,43,145,-1,-1,-1,-1
110,1760,521,104,51,145,-1,-1,-1,-1
111,1760,518,104,53,137,-1,-1,-1,-1
112,1760,517,108,50,138,-1,-1,-1,-1
113,1760,514,110,51,144,-1,-1,-1,-1
114,1760,506,102,53,157,-1,-1,-1,-1
115,1760,511,100,50,148,-1,-1,-1,-1
116,1760,509,104,52,145,-1,-1,-1,-1
117,1760,505,105,55,148,-1,-1,-1,-1
118,1760,502,107,56,145,-1,-1,-1,-1
119,1760,504,109,51,142,-1,-1,-1,-1
120,1760,497,109,65,140,-1,-1,-1,-1
121,1760,501,110,51,144,-1,-1,-1,-1
122,1760,503,108,50,145,-1,-1,-1,-1
123,1760,500,106,48,139,-1,-1,-1,-1
124,1760,498,108,48,137,-1,-1,-1,-1
125,1760,496,105,51,144,-1,-1,-1,-1
126,1760,494,105,54,147,-1,-1,-1,-1
127,1760,492,111,55,137,-1,-1,-1,-1
128,1760,489,108,51,136,-1,-1,-1,-1
129,1760,483,104,56,152,-1,-1,-1,-1
130,1760,478,109,60,145,-1,-1,-1,-1
131,1760,476,109,61,142,-1,-1,-1,-1
132,1760,475,111,60,141,-1,-1,-1,-1
133,1760,472,116,64,141,-1,-1,-1,-1
134,1760,471,116,64,136,-1,-1,-1,-1
135,1760,468,114,65,141,-1,-1,-1,-1
136,1760,463,113,66,138,-1,-1,-1,-1
137,1760,466,115,62,138,-1,-1,-1,-1
138,1760,465,112,65,140,-1,-1,-1,-1
139,1760,463,114,64,139,-1,-1,-1,-1
140,1760,463,112,57,135,-1,-1,-1,-1
141,1760,460,108,57,139,-1,-1,-1,-1
142,1760,458,112,55,137,-1,-1,-1,-1
143,1760,458,111,54,139,-1,-1,-1,-1
144,1760,462,113,54,136,-1,-1,-1,-1
145,1760,458,109,54,142,-1,-1,-1,-1
146,1760,461,115,48,132,-1,-1,-1,-1
147,1760,455,106,51,147,-1,-1,-1,-1
148,1760,456,112,53,141,-1,-1,-1,-1
149,1760,456,113,50,143,-1,-1,-1,-1
150,1760,454,115,50,141,-1,-1,-1,-1
151,1760,454,112,47,143,-1,-1,-1,-1
152,1760,454,114,47,144,-1,-1,-1,-1
153,1760,453,113,46,134,-1,-1,-1,-1
154,1760,452,113,51,141,-1,-1,-1,-1
155,1760,446,105,48,153,-1,-1,-1,-1
156,1760,448,114,54,142,-1,-1,-1,-1
157,1760,448,105,44,155,-1,-1,-1,-1
158,1760,446,110,48,143,-1,-1,-1,-1
159,1760,449,114,45,145,-1,-1,-1,-1
160,1760,444,114,50,146,-1,-1,-1,-1
161,1760,443,115,51,143,-1,-1,-1,-1
162,1760,443,110,47,150,-1,-1,-1,-1
163,1760,439,116,51,140,-1,-1,-1,-1
164,1760,443,115,47,140,-1,-1,-1,-1
165,1760,437,113,52,149,-1,-1,-1,-1
166,1760,436,114,49,148,-1,-1,-1,-1
167,1760,436,111,52,150,-1,-1,-1,-1
168,1760,436,111,49,148,-1,-1,-1,-1
169,1760,434,112,50,146,-1,-1,-1,-1
170,1760,433,103,54,150,-1,-1,-1,-1
171,1760,429,107,53,155,-1,-1,-1,-1
172,1760,426,108,53,154,-1,-1,-1,-1
173,1760,423,107,53,148,-1,-1,-1,-1
174,1760,420,109,53,150,-1,-1,-1,-1
175,1760,418,110,53,154,-1,-1,-1,-1
176,1760,422,106,48,159,-1,-1,-1,-1
177,1760,422,105,48,157,-1,-1,-1,-1
178,1760,423,114,55,141,-1,-1,-1,-1
179,1760,420,113,58,147,-1,-1,-1,-1
139,1761,2,117,48,173,-1,-1,-1,-1
140,1761,3,117,48,173,-1,-1,-1,-1
141,1761,1,106,52,173,-1,-1,-1,-1
142,1761,3,97,50,166,-1,-1,-1,-1
143,1761,10,97,49,177,-1,-1,-1,-1
144,1761,11,105,51,178,-1,-1,-1,-1
145,1761,14,111,57,167,-1,-1,-1,-1
146,1761,19,112,60,174,-1,-1,-1,-1
147,1761,16,112,76,168,-1,-1,-1,-1
148,1761,18,117,85,164,-1,-1,-1,-1
149,1761,23,111,81,177,-1,-1,-1,-1
150,1761,19,106,91,179,-1,-1,-1,-1
151,1761,30,112,77,175,-1,-1,-1,-1
152,1761,31,109,83,173,-1,-1,-1,-1
153,1761,33,115,73,171,-1,-1,-1,-1
154,1761,43,110,76,169,-1,-1,-1,-1
155,1761,49,112,69,174,-1,-1,-1,-1
156,1761,62,106,57,174,-1,-1,-1,-1
157,1761,72,106,53,172,-1,-1,-1,-1
158,1761,72,111,52,170,-1,-1,-1,-1
159,1761,75,110,54,169,-1,-1,-1,-1
160,1761,78,107,54,172,-1,-1,-1,-1
161,1761,79,105,62,181,-1,-1,-1,-1
162,1761,85,112,72,165,-1,-1,-1,-1
163,1761,85,113,81,172,-1,-1,-1,-1
164,1761,87,119,87,165,-1,-1,-1,-1
165,1761,88,111,89,175,-1,-1,-1,-1
166,1761,92,120,87,160,-1,-1,-1,-1
167,1761,96,113,77,167,-1,-1,-1,-1
168,1761,95,110,87,168,-1,-1,-1,-1
169,1761,102,111,80,168,-1,-1,-1,-1
170,1761,103,109,83,172,-1,-1,-1,-1
171,1761,109,99,79,180,-1,-1,-1,-1
172,1761,110,106,75,170,-1,-1,-1,-1
173,1761,127,101,64,178,-1,-1,-1,-1
174,1761,133,106,59,167,-1,-1,-1,-1
175,1761,137,104,57,172,-1,-1,-1,-1
176,1761,142,105,49,173,-1,-1,-1,-1
177,1761,144,105,51,169,-1,-1,-1,-1
178,1761,147,113,54,162,-1,-1,-1,-1
179,1761,141,107,66,169,-1,-1,-1,-1
147,1762,407,115,42,137,-1,-1,-1,-1
148,1762,407,119,43,129,-1,-1,-1,-1
149,1762,408,117,44,133,-1,-1,-1,-1
150,1762,408,117,44,136,-1,-1,-1,-1
151,1762,408,109,42,149,-1,-1,-1,-1
152,1762,405,107,48,141,-1,-1,-1,-1
153,1762,406,117,47,134,-1,-1,-1,-1
154,1762,406,116,47,136,-1,-1,-1,-1
155,1762,405,114,48,136,-1,-1,-1,-1
156,1762,403,109,50,145,-1,-1,-1,-1
157,1762,403,116,48,137,-1,-1,-1,-1
158,1762,404,116,47,136,-1,-1,-1,-1
159,1762,404,116,46,137,-1,-1,-1,-1
160,1762,404,116,46,140,-1,-1,-1,-1
161,1762,403,117,45,130,-1,-1,-1,-1
162,1762,400,112,50,143,-1,-1,-1,-1
163,1762,399,114,50,143,-1,-1,-1,-1
164,1762,398,114,51,145,-1,-1,-1,-1
165,1762,396,113,51,148,-1,-1,-1,-1
166,1762,393,110,49,148,-1,-1,-1,-1
167,1762,395,112,52,143,-1,-1,-1,-1
168,1762,393,113,52,143,-1,-1,-1,-1
169,1762,392,110,44,139,-1,-1,-1,-1
170,1762,388,112,48,141,-1,-1,-1,-1
171,1762,382,108,51,146,-1,-1,-1,-1
172,1762,382,108,48,150,-1,-1,-1,-1
173,1762,382,107,47,151,-1,-1,-1,-1
174,1762,382,114,44,137,-1,-1,-1,-1
175,1762,380,115,45,139,-1,-1,-1,-1
176,1762,377,111,47,154,-1,-1,-1,-1
177,1762,379,109,49,151,-1,-1,-1,-1
178,1762,376,111,52,148,-1,-1,-1,-1
179,1762,374,113,52,148,-1,-1,-1,-1
