160,81,168,178,46,148,-1,-1,-1,-1
161,81,158,179,60,149,-1,-1,-1,-1
162,81,160,180,46,152,-1,-1,-1,-1
163,81,153,178,48,154,-1,-1,-1,-1
164,81,142,176,57,164,-1,-1,-1,-1
165,81,139,177,54,162,-1,-1,-1,-1
166,81,134,175,58,176,-1,-1,-1,-1
167,81,127,171,62,184,-1,-1,-1,-1
168,81,116,157,70,194,-1,-1,-1,-1
169,81,116,156,69,197,-1,-1,-1,-1
170,81,98,154,71,214,-1,-1,-1,-1
171,81,90,154,82,221,-1,-1,-1,-1
172,81,92,148,68,224,-1,-1,-1,-1
173,81,67,149,91,227,-1,-1,-1,-1
174,81,63,140,77,248,-1,-1,-1,-1
175,81,38,136,85,258,-1,-1,-1,-1
176,81,23,136,110,277,-1,-1,-1,-1
177,81,11,120,99,292,-1,-1,-1,-1
178,81,3,115,106,313,-1,-1,-1,-1
179,81,0,112,90,332,-1,-1,-1,-1
180,81,0,104,72,349,-1,-1,-1,-1
181,81,1,146,57,189,-1,-1,-1,-1
117,82,302,207,25,57,-1,-1,-1,-1
118,82,303,211,23,56,-1,-1,-1,-1
119,82,300,213,25,57,-1,-1,-1,-1
120,82,304,215,17,60,-1,-1,-1,-1
121,82,298,209,27,66,-1,-1,-1,-1
122,82,303,207,19,60,-1,-1,-1,-1
123,82,300,208,20,55,-1,-1,-1,-1
112,83,555,201,32,84,-1,-1,-1,-1
113,83,553,196,33,94,-1,-1,-1,-1
114,83,553,196,33,95,-1,-1,-1,-1
115,83,552,203,31,92,-1,-1,-1,-1
116,83,546,190,45,105,-1,-1,-1,-1
117,83,548,192,43,94,-1,-1,-1,-1
118,83,551,201,33,84,-1,-1,-1,-1
119,83,552,200,31,94,-1,-1,-1,-1
120,83,552,192,34,92,-1,-1,-1,-1
121,83,549,196,41,86,-1,-1,-1,-1
122,83,548,197,42,89,-1,-1,-1,-1
123,83,549,192,35,85,-1,-1,-1,-1
124,83,549,193,32,79,-1,-1,-1,-1
125,83,550,196,33,83,-1,-1,-1,-1
126,83,551,196,35,81,-1,-1,-1,-1
127,83,550,188,36,93,-1,-1,-1,-1
128,83,550,198,33,84,-1,-1,-1,-1
129,83,547,197,35,86,-1,-1,-1,-1
118,85,278,208,24,59,-1,-1,-1,-1
119,85,277,208,26,60,-1,-1,-1,-1
120,85,276,208,23,65,-1,-1,-1,-1
121,85,273,198,28,74,-1,-1,-1,-1
122,85,268,205,23,62,-1,-1,-1,-1
123,85,267,203,24,68,-1,-1,-1,-1
124,85,264,189,27,75,-1,-1,-1,-1
125,85,263,198,28,70,-1,-1,-1,-1
126,85,262,198,27,73,-1,-1,-1,-1
127,85,259,199,28,77,-1,-1,-1,-1
128,85,252,198,27,77,-1,-1,-1,-1
129,85,251,204,25,78,-1,-1,-1,-1
130,85,249,202,26,75,-1,-1,-1,-1
131,85,248,207,27,73,-1,-1,-1,-1
132,85,237,206,32,77,-1,-1,-1,-1
133,85,238,209,29,76,-1,-1,-1,-1
134,85,232,201,30,84,-1,-1,-1,-1
135,85,223,212,38,74,-1,-1,-1,-1
136,85,223,203,31,83,-1,-1,-1,-1
137,85,220,206,30,83,-1,-1,-1,-1
138,85,216,200,33,92,-1,-1,-1,-1
139,85,211,205,33,84,-1,-1,-1,-1
140,85,208,201,31,88,-1,-1,-1,-1
141,85,205,201,33,93,-1,-1,-1,-1
142,85,205,200,32,95,-1,-1,-1,-1
143,85,197,205,35,90,-1,-1,-1,-1
144,85,192,196,32,99,-1,-1,-1,-1
145,85,188,193,28,91,-1,-1,-1,-1
146,85,182,183,34,101,-1,-1,-1,-1
147,85,180,180,33,112,-1,-1,-1,-1
148,85,176,178,37,114,-1,-1,-1,-1
149,85,172,188,37,116,-1,-1,-1,-1
150,85,167,192,42,101,-1,-1,-1,-1
151,85,170,192,37,109,-1,-1,-1,-1
152,85,157,174,48,136,-1,-1,-1,-1
153,85,149,180,49,125,-1,-1,-1,-1
154,85,141,181,49,139,-1,-1,-1,-1
155,85,147,183,47,131,-1,-1,-1,-1
156,85,159,191,36,128,-1,-1,-1,-1
121,86,596,207,22,51,-1,-1,-1,-1
131,87,188,202,24,77,-1,-1,-1,-1
132,87,190,204,27,68,-1,-1,-1,-1
133,87,187,208,28,67,-1,-1,-1,-1
134,87,181,207,31,76,-1,-1,-1,-1
135,87,179,208,30,69,-1,-1,-1,-1
136,87,175,205,29,72,-1,-1,-1,-1
137,87,173,206,28,70,-1,-1,-1,-1
138,87,170,205,31,78,-1,-1,-1,-1
139,87,160,204,38,73,-1,-1,-1,-1
140,87,161,201,39,73,-1,-1,-1,-1
141,87,162,205,30,78,-1,-1,-1,-1
142,87,162,209,28,75,-1,-1,-1,-1
143,87,155,205,37,72,-1,-1,-1,-1
144,87,154,200,31,74,-1,-1,-1,-1
145,87,158,204,28,69,-1,-1,-1,-1
146,87,146,196,33,72,-1,-1,-1,-1
147,87,148,201,30,66,-1,-1,-1,-1
148,87,156,205,28,63,-1,-1,-1,-1
149,87,157,205,28,68,-1,-1,-1,-1
141,93,531,200,36,89,-1,-1,-1,-1
142,93,529,202,39,87,-1,-1,-1,-1
143,93,527,204,40,83,-1,-1,-1,-1
144,93,525,198,40,87,-1,-1,-1,-1
145,93,526,196,39,88,-1,-1,-1,-1
146,93,526,193,38,85,-1,-1,-1,-1
147,93,527,191,37,88,-1,-1,-1,-1
148,93,527,194,38,86,-1,-1,-1,-1
149,93,528,198,38,87,-1,-1,-1,-1
150,93,526,202,40,87,-1,-1,-1,-1
151,93,527,203,39,88,-1,-1,-1,-1
152,93,528,204,38,88,-1,-1,-1,-1
153,93,528,208,36,86,-1,-1,-1,-1
154,93,528,207,37,89,-1,-1,-1,-1
155,93,530,201,35,95,-1,-1,-1,-1
156,93,531,199,35,99,-1,-1,-1,-1
157,93,530,207,35,92,-1,-1,-1,-1
158,93,530,204,37,97,-1,-1,-1,-1
159,93,531,206,35,95,-1,-1,-1,-1
160,93,530,206,38,99,-1,-1,-1,-1
161,93,534,202,33,94,-1,-1,-1,-1
162,93,539,203,32,85,-1,-1,-1,-1
163,93,540,204,32,85,-1,-1,-1,-1
164,93,538,203,32,87,-1,-1,-1,-1
165,93,536,202,33,89,-1,-1,-1,-1
166,93,535,202,33,91,-1,-1,-1,-1
167,93,533,201,34,93,-1,-1,-1,-1
168,93,532,201,35,96,-1,-1,-1,-1
169,93,535,199,32,97,-1,-1,-1,-1
170,93,536,198,34,100,-1,-1,-1,-1
171,93,537,196,36,102,-1,-1,-1,-1
172,93,539,200,37,98,-1,-1,-1,-1
173,93,534,205,46,96,-1,-1,-1,-1
174,93,543,203,30,84,-1,-1,-1,-1
175,93,538,198,41,94,-1,-1,-1,-1
176,93,543,203,30,88,-1,-1,-1,-1
177,93,543,203,30,88,-1,-1,-1,-1
178,93,538,201,43,99,-1,-1,-1,-1
179,93,540,201,43,100,-1,-1,-1,-1
180,93,544,200,40,96,-1,-1,-1,-1
181,93,555,204,29,89,-1,-1,-1,-1
182,93,551,199,41,96,-1,-1,-1,-1
183,93,554,199,38,100,-1,-1,-1,-1
184,93,555,197,37,99,-1,-1,-1,-1
185,93,555,199,40,100,-1,-1,-1,-1
186,93,557,199,49,104,-1,-1,-1,-1
187,93,558,197,46,99,-1,-1,-1,-1
188,93,554,203,56,103,-1,-1,-1,-1
189,93,556,202,48,105,-1,-1,-1,-1
190,93,563,193,45,110,-1,-1,-1,-1
191,93,563,195,45,103,-1,-1,-1,-1
192,93,566,192,43,104,-1,-1,-1,-1
193,93,568,182,48,110,-1,-1,-1,-1
194,93,561,189,52,113,-1,-1,-1,-1
195,93,563,191,55,107,-1,-1,-1,-1
196,93,567,193,52,111,-1,-1,-1,-1
197,93,569,201,45,108,-1,-1,-1,-1
198,93,569,203,46,100,-1,-1,-1,-1
199,93,576,194,42,118,-1,-1,-1,-1
200,93,581,194,45,107,-1,-1,-1,-1
201,93,582,204,47,102,-1,-1,-1,-1
202,93,581,197,49,110,-1,-1,-1,-1
203,93,583,194,44,115,-1,-1,-1,-1
204,93,579,199,44,102,-1,-1,-1,-1
205,93,586,201,48,109,-1,-1,-1,-1
206,93,583,196,49,112,-1,-1,-1,-1
207,93,586,198,47,110,-1,-1,-1,-1
208,93,590,196,42,113,-1,-1,-1,-1
209,93,592,195,41,115,-1,-1,-1,-1
210,93,593,198,42,112,-1,-1,-1,-1
211,93,593,195,44,116,-1,-1,-1,-1
212,93,588,195,50,116,-1,-1,-1,-1
213,93,599,195,38,114,-1,-1,-1,-1
214,93,590,191,47,123,-1,-1,-1,-1
215,93,597,192,40,115,-1,-1,-1,-1
216,93,595,195,44,120,-1,-1,-1,-1
217,93,598,189,41,125,-1,-1,-1,-1
218,93,601,194,37,120,-1,-1,-1,-1
219,93,588,199,49,112,-1,-1,-1,-1
220,93,603,194,35,118,-1,-1,-1,-1
221,93,606,194,32,119,-1,-1,-1,-1
222,93,601,185,37,136,-1,-1,-1,-1
223,93,603,195,35,120,-1,-1,-1,-1
224,93,594,196,45,117,-1,-1,-1,-1
225,93,604,189,35,122,-1,-1,-1,-1
226,93,608,193,31,119,-1,-1,-1,-1
227,93,610,194,29,118,-1,-1,-1,-1
228,93,607,194,32,117,-1,-1,-1,-1
229,93,612,193,27,120,-1,-1,-1,-1
142,95,102,208,34,72,-1,-1,-1,-1
143,95,97,208,33,74,-1,-1,-1,-1
144,95,91,202,38,81,-1,-1,-1,-1
145,95,90,195,37,83,-1,-1,-1,-1
146,95,90,193,32,77,-1,-1,-1,-1
147,95,89,194,31,74,-1,-1,-1,-1
148,95,93,205,28,68,-1,-1,-1,-1
149,95,93,198,27,77,-1,-1,-1,-1
150,95,89,196,30,83,-1,-1,-1,-1
145,96,407,210,21,46,-1,-1,-1,-1
146,96,406,210,20,45,-1,-1,-1,-1
147,96,406,211,19,44,-1,-1,-1,-1
148,96,405,212,18,43,-1,-1,-1,-1
149,96,405,213,18,43,-1,-1,-1,-1
157,101,392,226,17,42,-1,-1,-1,-1
159,102,123,180,50,144,-1,-1,-1,-1
160,102,113,178,59,149,-1,-1,-1,-1
161,102,107,176,58,152,-1,-1,-1,-1
162,102,98,171,55,168,-1,-1,-1,-1
163,102,89,166,64,175,-1,-1,-1,-1
164,102,81,167,67,170,-1,-1,-1,-1
165,102,72,165,76,177,-1,-1,-1,-1
166,102,69,164,73,186,-1,-1,-1,-1
167,102,59,157,77,196,-1,-1,-1,-1
168,102,55,153,76,199,-1,-1,-1,-1
169,102,50,149,64,200,-1,-1,-1,-1
170,102,38,138,72,220,-1,-1,-1,-1
171,102,27,141,75,225,-1,-1,-1,-1
172,102,9,134,91,237,-1,-1,-1,-1
173,102,3,125,85,255,-1,-1,-1,-1
174,102,0,120,71,263,-1,-1,-1,-1
175,102,0,114,56,277,-1,-1,-1,-1
161,104,251,228,16,33,-1,-1,-1,-1
162,104,252,221,17,47,-1,-1,-1,-1
163,104,254,221,15,45,-1,-1,-1,-1
164,104,252,227,15,33,-1,-1,-1,-1
165,104,253,219,17,48,-1,-1,-1,-1
166,104,252,221,18,47,-1,-1,-1,-1
167,104,253,223,15,37,-1,-1,-1,-1
168,104,252,218,15,41,-1,-1,-1,-1
169,104,252,218,20,48,-1,-1,-1,-1
170,104,255,220,15,39,-1,-1,-1,-1
171,104,255,218,15,46,-1,-1,-1,-1
172,104,255,217,17,52,-1,-1,-1,-1
173,104,254,217,15,45,-1,-1,-1,-1
174,104,254,222,18,39,-1,-1,-1,-1
175,104,253,220,21,49,-1,-1,-1,-1
176,104,254,220,21,52,-1,-1,-1,-1
177,104,257,224,15,38,-1,-1,-1,-1
178,104,256,218,19,51,-1,-1,-1,-1
179,104,255,216,15,47,-1,-1,-1,-1
180,104,257,221,18,48,-1,-1,-1,-1
181,104,264,222,20,51,-1,-1,-1,-1
182,104,264,219,21,52,-1,-1,-1,-1
183,104,265,222,20,51,-1,-1,-1,-1
184,104,264,223,22,50,-1,-1,-1,-1
185,104,264,219,22,54,-1,-1,-1,-1
186,104,268,220,19,53,-1,-1,-1,-1
187,104,269,219,19,54,-1,-1,-1,-1
188,104,268,223,20,51,-1,-1,-1,-1
189,104,275,220,21,54,-1,-1,-1,-1
190,104,271,222,18,52,-1,-1,-1,-1
191,104,275,213,23,50,-1,-1,-1,-1
192,104,276,217,24,54,-1,-1,-1,-1
193,104,276,210,24,49,-1,-1,-1,-1
194,104,278,218,22,54,-1,-1,-1,-1
195,104,280,214,19,51,-1,-1,-1,-1
196,104,279,213,22,61,-1,-1,-1,-1
167,107,602,209,24,53,-1,-1,-1,-1
168,107,608,214,19,42,-1,-1,-1,-1
169,107,605,215,23,39,-1,-1,-1,-1
170,107,609,217,20,38,-1,-1,-1,-1
171,107,610,218,19,39,-1,-1,-1,-1
177,110,143,182,36,91,-1,-1,-1,-1
178,110,145,185,28,93,-1,-1,-1,-1
179,110,145,184,28,93,-1,-1,-1,-1
180,110,144,192,36,94,-1,-1,-1,-1
181,110,149,190,29,99,-1,-1,-1,-1
182,110,146,200,40,77,-1,-1,-1,-1
183,110,148,199,36,86,-1,-1,-1,-1
184,110,150,198,28,88,-1,-1,-1,-1
185,110,152,198,27,85,-1,-1,-1,-1
186,110,149,200,33,85,-1,-1,-1,-1
187,110,155,206,30,72,-1,-1,-1,-1
188,110,157,211,31,68,-1,-1,-1,-1
189,110,160,207,25,78,-1,-1,-1,-1
190,110,156,197,34,79,-1,-1,-1,-1
191,110,157,200,32,83,-1,-1,-1,-1
192,110,157,204,33,77,-1,-1,-1,-1
193,110,158,200,32,73,-1,-1,-1,-1
194,110,158,200,29,83,-1,-1,-1,-1
195,110,157,194,33,81,-1,-1,-1,-1
196,110,156,194,34,85,-1,-1,-1,-1
197,110,158,195,33,86,-1,-1,-1,-1
198,110,158,196,29,81,-1,-1,-1,-1
199,110,156,196,31,83,-1,-1,-1,-1
200,110,157,197,31,86,-1,-1,-1,-1
201,110,161,211,31,78,-1,-1,-1,-1
202,110,161,212,30,73,-1,-1,-1,-1
203,110,160,212,33,76,-1,-1,-1,-1
204,110,159,209,33,75,-1,-1,-1,-1
205,110,159,210,34,77,-1,-1,-1,-1
206,110,159,209,34,74,-1,-1,-1,-1
207,110,161,211,32,70,-1,-1,-1,-1
208,110,162,211,32,68,-1,-1,-1,-1
209,110,161,210,32,75,-1,-1,-1,-1
210,110,163,209,32,72,-1,-1,-1,-1
211,110,162,211,27,68,-1,-1,-1,-1
212,110,160,203,30,76,-1,-1,-1,-1
213,110,161,203,36,74,-1,-1,-1,-1
214,110,159,208,34,69,-1,-1,-1,-1
215,110,160,201,34,76,-1,-1,-1,-1
216,110,162,203,34,75,-1,-1,-1,-1
217,110,162,203,33,76,-1,-1,-1,-1
218,110,162,201,35,77,-1,-1,-1,-1
219,110,164,202,38,76,-1,-1,-1,-1
220,110,164,203,32,73,-1,-1,-1,-1
221,110,164,202,40,72,-1,-1,-1,-1
222,110,164,205,34,73,-1,-1,-1,-1
223,110,164,209,34,74,-1,-1,-1,-1
224,110,164,205,36,76,-1,-1,-1,-1
225,110,164,198,33,82,-1,-1,-1,-1
226,110,168,202,32,76,-1,-1,-1,-1
227,110,168,196,32,86,-1,-1,-1,-1
228,110,169,196,28,85,-1,-1,-1,-1
229,110,170,198,27,83,-1,-1,-1,-1
230,110,174,199,26,81,-1,-1,-1,-1
231,110,176,197,27,83,-1,-1,-1,-1
232,110,178,197,29,86,-1,-1,-1,-1
233,110,174,194,34,89,-1,-1,-1,-1
234,110,180,195,37,91,-1,-1,-1,-1
178,112,113,178,38,128,-1,-1,-1,-1
179,112,107,172,42,133,-1,-1,-1,-1
180,112,105,180,43,125,-1,-1,-1,-1
181,112,106,174,43,132,-1,-1,-1,-1
182,112,107,181,46,129,-1,-1,-1,-1
183,112,98,180,46,145,-1,-1,-1,-1
184,112,97,174,51,147,-1,-1,-1,-1
185,112,97,171,50,159,-1,-1,-1,-1
186,112,89,173,50,147,-1,-1,-1,-1
187,112,83,174,53,146,-1,-1,-1,-1
188,112,78,176,54,149,-1,-1,-1,-1
189,112,72,174,56,158,-1,-1,-1,-1
190,112,73,163,49,172,-1,-1,-1,-1
191,112,63,170,56,163,-1,-1,-1,-1
192,112,57,158,60,181,-1,-1,-1,-1
193,112,50,158,63,173,-1,-1,-1,-1
194,112,46,149,59,190,-1,-1,-1,-1
195,112,37,155,67,183,-1,-1,-1,-1
196,112,35,146,65,192,-1,-1,-1,-1
197,112,19,144,79,199,-1,-1,-1,-1
198,112,10,144,74,204,-1,-1,-1,-1
199,112,4,138,83,214,-1,-1,-1,-1
200,112,0,143,73,220,-1,-1,-1,-1
201,112,0,144,63,233,-1,-1,-1,-1
202,112,0,144,56,232,-1,-1,-1,-1
203,112,0,163,48,207,-1,-1,-1,-1
204,112,0,162,39,218,-1,-1,-1,-1
190,117,216,217,19,49,-1,-1,-1,-1
191,117,216,217,18,48,-1,-1,-1,-1
192,117,216,215,19,49,-1,-1,-1,-1
193,117,215,210,21,49,-1,-1,-1,-1
194,117,215,212,21,49,-1,-1,-1,-1
195,117,218,220,22,43,-1,-1,-1,-1
196,117,221,213,22,47,-1,-1,-1,-1
197,117,215,213,25,48,-1,-1,-1,-1
198,117,221,213,23,48,-1,-1,-1,-1
199,117,224,216,20,57,-1,-1,-1,-1
200,117,224,218,20,56,-1,-1,-1,-1
201,117,225,221,20,47,-1,-1,-1,-1
202,117,224,220,20,48,-1,-1,-1,-1
203,117,224,219,20,49,-1,-1,-1,-1
204,117,223,218,20,50,-1,-1,-1,-1
205,117,223,218,21,51,-1,-1,-1,-1
206,117,223,217,21,52,-1,-1,-1,-1
207,117,222,216,21,53,-1,-1,-1,-1
208,117,222,215,21,54,-1,-1,-1,-1
209,117,222,215,22,55,-1,-1,-1,-1
210,117,224,214,22,53,-1,-1,-1,-1
199,120,286,215,22,53,-1,-1,-1,-1
200,120,279,217,23,53,-1,-1,-1,-1
201,120,280,220,24,53,-1,-1,-1,-1
202,120,276,216,31,63,-1,-1,-1,-1
203,120,283,218,26,56,-1,-1,-1,-1
204,120,279,214,24,66,-1,-1,-1,-1
205,120,273,216,32,64,-1,-1,-1,-1
206,120,284,218,22,52,-1,-1,-1,-1
207,120,278,208,26,71,-1,-1,-1,-1
208,120,277,209,27,71,-1,-1,-1,-1
209,120,276,207,28,76,-1,-1,-1,-1
210,120,276,213,29,69,-1,-1,-1,-1
211,120,278,208,26,76,-1,-1,-1,-1
212,120,276,214,28,59,-1,-1,-1,-1
213,120,275,213,28,60,-1,-1,-1,-1
214,120,273,212,27,61,-1,-1,-1,-1
215,120,270,208,31,74,-1,-1,-1,-1
216,120,267,205,31,69,-1,-1,-1,-1
217,120,267,211,35,66,-1,-1,-1,-1
218,120,265,211,37,68,-1,-1,-1,-1
219,120,263,213,27,72,-1,-1,-1,-1
220,120,260,210,35,71,-1,-1,-1,-1
221,120,265,211,31,70,-1,-1,-1,-1
222,120,265,210,31,72,-1,-1,-1,-1
223,120,265,209,32,74,-1,-1,-1,-1
224,120,263,209,39,76,-1,-1,-1,-1
225,120,263,201,36,83,-1,-1,-1,-1
226,120,263,207,34,78,-1,-1,-1,-1
227,120,265,207,36,76,-1,-1,-1,-1
228,120,265,203,36,82,-1,-1,-1,-1
229,120,268,204,34,82,-1,-1,-1,-1
230,120,274,206,26,77,-1,-1,-1,-1
231,120,272,199,36,88,-1,-1,-1,-1
232,120,274,201,35,88,-1,-1,-1,-1
233,120,282,203,32,85,-1,-1,-1,-1
234,120,285,206,29,84,-1,-1,-1,-1
235,120,286,204,30,87,-1,-1,-1,-1
236,120,282,199,42,100,-1,-1,-1,-1
237,120,286,197,40,102,-1,-1,-1,-1
238,120,291,192,36,105,-1,-1,-1,-1
239,120,292,195,42,104,-1,-1,-1,-1
240,120,294,196,40,107,-1,-1,-1,-1
241,120,302,191,38,117,-1,-1,-1,-1
242,120,303,195,46,111,-1,-1,-1,-1
243,120,302,191,53,122,-1,-1,-1,-1
244,120,306,195,53,120,-1,-1,-1,-1
245,120,312,192,52,122,-1,-1,-1,-1
246,120,317,192,61,131,-1,-1,-1,-1
247,120,330,189,60,138,-1,-1,-1,-1
248,120,348,182,59,150,-1,-1,-1,-1
249,120,353,183,57,147,-1,-1,-1,-1
250,120,354,181,64,148,-1,-1,-1,-1
251,120,358,178,70,159,-1,-1,-1,-1
252,120,362,169,72,171,-1,-1,-1,-1
253,120,374,176,69,167,-1,-1,-1,-1
254,120,390,161,71,189,-1,-1,-1,-1
255,120,401,157,78,198,-1,-1,-1,-1
256,120,416,159,81,200,-1,-1,-1,-1
257,120,424,161,81,203,-1,-1,-1,-1
258,120,439,153,77,211,-1,-1,-1,-1
259,120,445,155,84,222,-1,-1,-1,-1
260,120,448,131,106,258,-1,-1,-1,-1
261,120,466,121,90,270,-1,-1,-1,-1
262,120,479,120,97,278,-1,-1,-1,-1
263,120,485,111,126,306,-1,-1,-1,-1
264,120,493,110,138,320,-1,-1,-1,-1
265,120,505,105,129,326,-1,-1,-1,-1
266,120,535,95,104,343,-1,-1,-1,-1
267,120,558,96,81,343,-1,-1,-1,-1
268,120,589,137,48,319,-1,-1,-1,-1
203,122,212,219,29,55,-1,-1,-1,-1
204,122,213,218,26,52,-1,-1,-1,-1
205,122,214,218,23,50,-1,-1,-1,-1
206,122,215,217,20,48,-1,-1,-1,-1
207,122,216,217,17,46,-1,-1,-1,-1
208,122,215,216,18,47,-1,-1,-1,-1
209,122,215,215,19,48,-1,-1,-1,-1
210,122,214,214,20,49,-1,-1,-1,-1
211,122,214,213,21,51,-1,-1,-1,-1
212,122,214,212,22,52,-1,-1,-1,-1
213,122,213,211,23,53,-1,-1,-1,-1
214,122,213,210,24,54,-1,-1,-1,-1
215,122,213,210,26,56,-1,-1,-1,-1
216,122,212,208,29,68,-1,-1,-1,-1
217,122,216,214,22,56,-1,-1,-1,-1
218,122,215,215,22,57,-1,-1,-1,-1
219,122,212,214,26,59,-1,-1,-1,-1
220,122,213,207,24,71,-1,-1,-1,-1
221,122,218,207,27,74,-1,-1,-1,-1
222,122,214,213,23,63,-1,-1,-1,-1
223,122,213,212,24,65,-1,-1,-1,-1
224,122,212,211,25,68,-1,-1,-1,-1
225,122,211,210,26,70,-1,-1,-1,-1
226,122,210,210,27,73,-1,-1,-1,-1
227,122,208,205,27,71,-1,-1,-1,-1
228,122,207,208,27,77,-1,-1,-1,-1
229,122,203,202,31,72,-1,-1,-1,-1
230,122,203,200,32,76,-1,-1,-1,-1
231,122,210,207,25,79,-1,-1,-1,-1
232,122,213,204,23,80,-1,-1,-1,-1
233,122,211,203,22,84,-1,-1,-1,-1
224,125,225,214,23,60,-1,-1,-1,-1
225,125,226,215,20,56,-1,-1,-1,-1
226,125,225,216,22,56,-1,-1,-1,-1
227,125,225,215,20,56,-1,-1,-1,-1
228,125,226,218,19,54,-1,-1,-1,-1
229,125,227,211,22,51,-1,-1,-1,-1
230,125,227,210,21,53,-1,-1,-1,-1
231,125,227,209,21,55,-1,-1,-1,-1
232,125,227,209,21,57,-1,-1,-1,-1
233,125,228,208,21,59,-1,-1,-1,-1
234,125,228,207,20,61,-1,-1,-1,-1
235,125,228,207,20,63,-1,-1,-1,-1
236,125,228,206,20,65,-1,-1,-1,-1
237,125,229,206,20,68,-1,-1,-1,-1
238,125,228,212,22,63,-1,-1,-1,-1
239,125,228,215,21,60,-1,-1,-1,-1
240,125,229,214,22,62,-1,-1,-1,-1
241,125,231,213,19,69,-1,-1,-1,-1
242,125,237,218,24,60,-1,-1,-1,-1
243,125,238,219,24,60,-1,-1,-1,-1
244,125,239,211,23,66,-1,-1,-1,-1
245,125,240,213,23,64,-1,-1,-1,-1
246,125,243,212,30,72,-1,-1,-1,-1
247,125,249,216,25,61,-1,-1,-1,-1
248,125,255,214,22,64,-1,-1,-1,-1
249,125,256,207,20,74,-1,-1,-1,-1
226,126,345,226,15,44,-1,-1,-1,-1
227,126,345,225,15,43,-1,-1,-1,-1
228,126,345,225,16,43,-1,-1,-1,-1
229,126,345,225,17,43,-1,-1,-1,-1
230,126,345,225,17,42,-1,-1,-1,-1
231,126,345,225,18,42,-1,-1,-1,-1
232,126,345,225,19,42,-1,-1,-1,-1
233,126,345,225,20,42,-1,-1,-1,-1
236,129,195,200,26,87,-1,-1,-1,-1
237,129,194,193,30,94,-1,-1,-1,-1
238,129,190,200,34,96,-1,-1,-1,-1
239,129,186,206,45,81,-1,-1,-1,-1
240,129,190,202,36,96,-1,-1,-1,-1
241,129,193,204,38,97,-1,-1,-1,-1
242,129,196,200,35,99,-1,-1,-1,-1
243,129,193,195,40,108,-1,-1,-1,-1
244,129,193,194,40,111,-1,-1,-1,-1
245,129,193,195,40,109,-1,-1,-1,-1
246,129,193,199,43,105,-1,-1,-1,-1
247,129,195,199,48,106,-1,-1,-1,-1
248,129,197,186,53,135,-1,-1,-1,-1
249,129,202,188,43,120,-1,-1,-1,-1
250,129,198,191,59,120,-1,-1,-1,-1
251,129,192,189,62,131,-1,-1,-1,-1
252,129,195,187,45,138,-1,-1,-1,-1
253,129,194,180,53,140,-1,-1,-1,-1
254,129,191,172,62,144,-1,-1,-1,-1
255,129,200,175,49,152,-1,-1,-1,-1
256,129,202,171,55,157,-1,-1,-1,-1
257,129,206,166,58,167,-1,-1,-1,-1
258,129,199,166,65,169,-1,-1,-1,-1
259,129,187,152,73,179,-1,-1,-1,-1
260,129,187,150,69,199,-1,-1,-1,-1
261,129,182,147,73,199,-1,-1,-1,-1
262,129,171,143,81,214,-1,-1,-1,-1
263,129,163,136,84,235,-1,-1,-1,-1
264,129,142,145,83,231,-1,-1,-1,-1
265,129,140,140,84,246,-1,-1,-1,-1
266,129,113,126,107,265,-1,-1,-1,-1
267,129,93,120,116,291,-1,-1,-1,-1
268,129,81,112,114,311,-1,-1,-1,-1
269,129,59,99,117,328,-1,-1,-1,-1
270,129,26,89,129,360,-1,-1,-1,-1
271,129,1,85,143,366,-1,-1,-1,-1
272,129,0,70,107,394,-1,-1,-1,-1
273,129,0,79,78,272,-1,-1,-1,-1
252,136,266,210,22,71,-1,-1,-1,-1
254,137,281,208,22,65,-1,-1,-1,-1
256,138,262,196,37,86,-1,-1,-1,-1
257,138,269,195,42,87,-1,-1,-1,-1
258,138,275,191,38,81,-1,-1,-1,-1
259,138,275,184,38,93,-1,-1,-1,-1
260,138,278,191,36,86,-1,-1,-1,-1
261,138,284,195,29,80,-1,-1,-1,-1
262,138,285,198,28,88,-1,-1,-1,-1
263,138,278,197,45,92,-1,-1,-1,-1
264,138,283,201,32,81,-1,-1,-1,-1
265,138,284,204,33,81,-1,-1,-1,-1
266,138,276,202,47,90,-1,-1,-1,-1
267,138,272,209,55,87,-1,-1,-1,-1
268,138,278,210,44,83,-1,-1,-1,-1
269,138,279,209,42,86,-1,-1,-1,-1
270,138,270,210,43,83,-1,-1,-1,-1
271,138,270,213,38,81,-1,-1,-1,-1
272,138,267,206,36,85,-1,-1,-1,-1
273,138,262,210,35,88,-1,-1,-1,-1
274,138,259,193,40,97,-1,-1,-1,-1
275,138,259,199,43,90,-1,-1,-1,-1
276,138,258,198,44,99,-1,-1,-1,-1
277,138,259,198,44,98,-1,-1,-1,-1
278,138,260,197,42,96,-1,-1,-1,-1
279,138,254,192,45,101,-1,-1,-1,-1
280,138,245,193,43,99,-1,-1,-1,-1
281,138,240,192,49,98,-1,-1,-1,-1
282,138,246,198,28,84,-1,-1,-1,-1
283,138,233,192,39,97,-1,-1,-1,-1
284,138,231,198,38,94,-1,-1,-1,-1
285,138,225,191,36,99,-1,-1,-1,-1
286,138,219,193,43,103,-1,-1,-1,-1
287,138,220,196,39,94,-1,-1,-1,-1
288,138,221,197,38,90,-1,-1,-1,-1
289,138,222,193,38,97,-1,-1,-1,-1
